Mstar,class_star,qir,log(S8/S45),log(S58/S36),log(S45/S36)
0.9295196488430612,0.0378057701250498,0.41800156314971754,0.3505853548053073,0.602382282564698,0.4480354509714624
0.8758858206455858,0.00014682380067144465,0.6148588983634047,0.49990529442747095,0.4657891745520163,0.5132664285329893
0.9144514358370949,0.00038824278477754185,0.6441982062170075,0.4767683074926927,0.46791321043051554,0.15161411766758706
0.8924300309129547,0.02870812867480903,0.6306916514480945,0.8360436846168571,0.4932145488709758,0.2663515406958554
0.7959413039161348,0.0286889077386005,0.5685532917392155,0.5960578156780051,0.4551423325851108,0.3371965623304698
0.8615609412001813,0.00095601515173319,0.6232132816623444,0.5304826052415881,0.45563569976826257,0.17071390280365592
0.8752337736626368,0.028484219862955733,0.6481772770541878,0.7212368686861617,0.4210048476333863,0.3947451012126876
0.9449435238397268,0.028710644504155697,0.30734096531686667,0.39140852729872144,0.41736254026799324,0.0371721848818507
0.8608282774993405,0.028708028041635164,0.6644340200808521,0.8779474423673002,0.47942078422925455,0.1498024229931977
0.907409328421246,0.0286907191357301,0.6159868487243869,0.6684847003755513,0.509650241363519,0.30518479724614433
0.9092113491741232,0.7747999638928172,0.5471770131774516,0.2760107090735014,0.7696013179613155,0.5995691143592707
0.9239594663884599,0.0959638952324128,0.1857648953058028,0.33968846925192464,0.592599877545787,0.46358001488563516
0.8907584195566673,0.08229740705545219,0.6307125900519197,0.4998831273630105,0.5909258723429427,0.6047691838731628
0.8950856404435105,0.0004098789171588719,0.6706649421523305,0.4500924265277273,0.5171175034523243,0.14540065480720007
0.9007940153942364,0.736063236276327,0.6083956538325468,0.36249633890111144,0.6141922493909878,0.5470242726745091
0.9234496842017907,0.000271508303092226,0.5652214195835221,0.49024786872573484,0.49445127595555227,0.4826805103520727
0.934066194624169,0.0286852849443413,0.6172267081714771,0.4416609101970479,0.444631747702982,0.09474560455017678
0.9013512191796655,0.008755186759572554,0.6202661806542745,0.5173737417589362,0.43081776623177903,0.11148822347081344
0.8814341477004971,0.02860860246585491,0.6821862029049348,0.827937488875582,0.43753912854311844,0.23994539480777505
0.9011556050847809,0.00036600285335301177,0.648038965120129,0.5585948870117968,0.5384222240270116,0.1706873767835711
0.9084881697930343,0.000362178792746079,0.6206924729455865,0.46142326725657745,0.48926005900586717,0.12639964342126261
0.8274280599527563,0.02035497144483375,0.6210149495866366,0.6476729474568644,0.5219516920470644,0.37575810177868263
0.9376880192294583,0.027995847070180872,0.6454240345567868,0.47895559014925093,0.4379982013713705,0.2081814991367861
